date,signal_time,entry_time,exit_time,ticker,entry_price,exit_price,gross_return_pct,net_return_pct,pnl_jpy,is_win
2024-01-12,2024-01-12 08:30:00,2024-01-12 09:00:00,2024-01-12 15:00:00,TICKER_0901.JP,2051.08,2058.67,0.571,0.27,2702.56,True
2024-01-12,2024-01-12 08:30:00,2024-01-12 09:00:00,2024-01-12 15:00:00,TICKER_0938.JP,2160.65,2279.01,5.689,5.378,53818.91,True
2024-01-12,2024-01-12 08:30:00,2024-01-12 09:00:00,2024-01-12 15:00:00,TICKER_0975.JP,2236.0,2294.07,2.802,2.497,24988.46,True
2024-01-12,2024-01-12 08:30:00,2024-01-12 09:00:00,2024-01-12 15:00:00,TICKER_1012.JP,2315.6,2311.04,0.003,-0.297,-2974.27,False
2024-01-12,2024-01-12 08:30:00,2024-01-12 09:00:00,2024-01-12 15:00:00,TICKER_1049.JP,2385.99,2476.18,3.988,3.68,36825.47,True
2024-01-12,2024-01-12 08:30:00,2024-01-12 09:00:00,2024-01-12 15:00:00,TICKER_1086.JP,2483.86,2490.19,0.455,0.155,1547.94,True
2024-01-12,2024-01-12 08:30:00,2024-01-12 09:00:00,2024-01-12 15:00:00,TICKER_1123.JP,2588.74,2618.5,1.352,1.05,10504.62,True
2024-01-15,2024-01-15 08:30:00,2024-01-15 09:00:00,2024-01-15 15:00:00,TICKER_0949.JP,1946.19,1982.86,2.088,1.784,18136.69,True
2024-01-15,2024-01-15 08:30:00,2024-01-15 09:00:00,2024-01-15 15:00:00,TICKER_0986.JP,2037.14,1956.59,-3.761,-4.054,-41218.26,False
2024-01-15,2024-01-15 08:30:00,2024-01-15 09:00:00,2024-01-15 15:00:00,TICKER_1023.JP,2123.59,2131.57,0.576,0.276,2801.61,True
2024-01-15,2024-01-15 08:30:00,2024-01-15 09:00:00,2024-01-15 15:00:00,TICKER_1060.JP,2242.35,2382.89,6.48,6.168,62712.83,True
2024-01-15,2024-01-15 08:30:00,2024-01-15 09:00:00,2024-01-15 15:00:00,TICKER_1097.JP,2285.51,2283.6,0.117,-0.184,-1866.13,False
2024-01-15,2024-01-15 08:30:00,2024-01-15 09:00:00,2024-01-15 15:00:00,TICKER_1134.JP,2398.98,2415.29,0.882,0.58,5898.5,True
2024-01-15,2024-01-15 08:30:00,2024-01-15 09:00:00,2024-01-15 15:00:00,TICKER_1171.JP,2440.59,2460.83,1.031,0.729,7414.92,True
2024-01-15,2024-01-15 08:30:00,2024-01-15 09:00:00,2024-01-15 15:00:00,TICKER_1208.JP,2548.57,2599.0,2.183,1.879,19103.96,True
2024-01-15,2024-01-15 08:30:00,2024-01-15 09:00:00,2024-01-15 15:00:00,TICKER_1245.JP,2664.29,2672.57,0.512,0.211,2144.34,True
2024-01-15,2024-01-15 08:30:00,2024-01-15 09:00:00,2024-01-15 15:00:00,TICKER_1282.JP,2773.6,2923.64,5.621,5.31,53988.08,True
2024-01-16,2024-01-16 08:30:00,2024-01-16 09:00:00,2024-01-16 15:00:00,TICKER_0651.JP,1644.57,1688.28,2.863,2.558,26319.68,True
2024-01-16,2024-01-16 08:30:00,2024-01-16 09:00:00,2024-01-16 15:00:00,TICKER_0688.JP,1738.2,1724.18,-0.608,-0.906,-9324.72,False
2024-01-16,2024-01-16 08:30:00,2024-01-16 09:00:00,2024-01-16 15:00:00,TICKER_0725.JP,1839.46,1820.51,-0.832,-1.13,-11630.29,False
2024-01-16,2024-01-16 08:30:00,2024-01-16 09:00:00,2024-01-16 15:00:00,TICKER_0762.JP,1893.84,1823.22,-3.536,-3.829,-39400.12,False
2024-01-16,2024-01-16 08:30:00,2024-01-16 09:00:00,2024-01-16 15:00:00,TICKER_0799.JP,2005.9,2023.08,1.058,0.757,7785.01,True
2024-01-16,2024-01-16 08:30:00,2024-01-16 09:00:00,2024-01-16 15:00:00,TICKER_0836.JP,2089.3,2109.21,1.155,0.853,8778.06,True
2024-01-16,2024-01-16 08:30:00,2024-01-16 09:00:00,2024-01-16 15:00:00,TICKER_0873.JP,2174.2,2207.67,1.743,1.439,14811.46,True
2024-01-16,2024-01-16 08:30:00,2024-01-16 09:00:00,2024-01-16 15:00:00,TICKER_0910.JP,2220.01,2139.29,-3.443,-3.736,-38445.35,False
2024-01-16,2024-01-16 08:30:00,2024-01-16 09:00:00,2024-01-16 15:00:00,TICKER_0947.JP,2360.2,2378.88,0.993,0.691,7115.88,True
2024-01-16,2024-01-16 08:30:00,2024-01-16 09:00:00,2024-01-16 15:00:00,TICKER_0984.JP,2432.48,2478.68,2.103,1.799,18515.22,True
2024-01-17,2024-01-17 08:30:00,2024-01-17 09:00:00,2024-01-17 15:00:00,TICKER_0393.JP,1859.03,1874.95,1.059,0.757,7775.57,True
2024-01-17,2024-01-17 08:30:00,2024-01-17 09:00:00,2024-01-17 15:00:00,TICKER_0430.JP,1952.18,2018.2,3.589,3.282,33723.64,True
2024-01-17,2024-01-17 08:30:00,2024-01-17 09:00:00,2024-01-17 15:00:00,TICKER_0467.JP,2121.21,2051.63,-3.087,-3.38,-34735.79,False
2024-01-17,2024-01-17 08:30:00,2024-01-17 09:00:00,2024-01-17 15:00:00,TICKER_0504.JP,2163.19,2164.96,0.282,-0.018,-185.9,False
2024-01-17,2024-01-17 08:30:00,2024-01-17 09:00:00,2024-01-17 15:00:00,TICKER_0541.JP,2247.84,2265.9,1.006,0.704,7231.29,True
2024-01-17,2024-01-17 08:30:00,2024-01-17 09:00:00,2024-01-17 15:00:00,TICKER_0578.JP,2353.88,2351.12,0.082,-0.217,-2234.64,False
2024-01-17,2024-01-17 08:30:00,2024-01-17 09:00:00,2024-01-17 15:00:00,TICKER_0615.JP,2437.5,2453.53,0.86,0.558,5734.02,True
2024-01-17,2024-01-17 08:30:00,2024-01-17 09:00:00,2024-01-17 15:00:00,TICKER_0652.JP,2494.43,2467.67,-0.875,-1.173,-12052.25,False
2024-01-17,2024-01-17 08:30:00,2024-01-17 09:00:00,2024-01-17 15:00:00,TICKER_0689.JP,2552.15,2653.27,4.17,3.862,39688.64,True
2024-01-17,2024-01-17 08:30:00,2024-01-17 09:00:00,2024-01-17 15:00:00,TICKER_0726.JP,2686.97,2716.36,1.296,0.994,10210.8,True
2024-01-18,2024-01-18 08:30:00,2024-01-18 09:00:00,2024-01-18 15:00:00,TICKER_0236.JP,1756.32,1781.77,1.652,1.349,13928.52,True
2024-01-18,2024-01-18 08:30:00,2024-01-18 09:00:00,2024-01-18 15:00:00,TICKER_0273.JP,1834.24,1875.67,2.463,2.159,22295.57,True
2024-01-18,2024-01-18 08:30:00,2024-01-18 09:00:00,2024-01-18 15:00:00,TICKER_0310.JP,1899.16,1884.94,-0.55,-0.848,-8762.91,False
2024-01-18,2024-01-18 08:30:00,2024-01-18 09:00:00,2024-01-18 15:00:00,TICKER_0347.JP,1984.21,2029.02,2.463,2.158,22290.01,True
2024-01-18,2024-01-18 08:30:00,2024-01-18 09:00:00,2024-01-18 15:00:00,TICKER_0384.JP,2081.13,2200.98,5.971,5.659,58445.3,True
2024-01-18,2024-01-18 08:30:00,2024-01-18 09:00:00,2024-01-18 15:00:00,TICKER_0421.JP,2136.88,2122.94,-0.453,-0.752,-7770.38,False
2024-01-18,2024-01-18 08:30:00,2024-01-18 09:00:00,2024-01-18 15:00:00,TICKER_0458.JP,2228.22,2310.18,3.886,3.578,36958.03,True
2024-01-18,2024-01-18 08:30:00,2024-01-18 09:00:00,2024-01-18 15:00:00,TICKER_0495.JP,2360.89,2377.61,0.91,0.608,6282.36,True
2024-01-18,2024-01-18 08:30:00,2024-01-18 09:00:00,2024-01-18 15:00:00,TICKER_0532.JP,2448.28,2453.45,0.412,0.112,1151.66,True
2024-01-18,2024-01-18 08:30:00,2024-01-18 09:00:00,2024-01-18 15:00:00,TICKER_0569.JP,2469.36,2679.11,8.711,8.394,86696.98,True
2024-01-19,2024-01-19 08:30:00,2024-01-19 09:00:00,2024-01-19 15:00:00,TICKER_0299.JP,1809.25,1841.68,1.996,1.692,17851.79,True
2024-01-19,2024-01-19 08:30:00,2024-01-19 09:00:00,2024-01-19 15:00:00,TICKER_0336.JP,1894.84,1966.14,3.971,3.663,38635.75,True
2024-01-19,2024-01-19 08:30:00,2024-01-19 09:00:00,2024-01-19 15:00:00,TICKER_0373.JP,1974.39,2035.29,3.291,2.985,31481.1,True
2024-01-19,2024-01-19 08:30:00,2024-01-19 09:00:00,2024-01-19 15:00:00,TICKER_0410.JP,2063.96,2045.27,-0.707,-1.006,-10606.22,False
2024-01-19,2024-01-19 08:30:00,2024-01-19 09:00:00,2024-01-19 15:00:00,TICKER_0447.JP,2164.01,2208.07,2.24,1.936,20420.59,True
2024-01-19,2024-01-19 08:30:00,2024-01-19 09:00:00,2024-01-19 15:00:00,TICKER_0484.JP,2263.17,2266.43,0.345,0.044,464.78,True
2024-01-19,2024-01-19 08:30:00,2024-01-19 09:00:00,2024-01-19 15:00:00,TICKER_0521.JP,2312.27,2355.85,2.089,1.785,18826.47,True
2024-01-19,2024-01-19 08:30:00,2024-01-19 09:00:00,2024-01-19 15:00:00,TICKER_0558.JP,2432.09,2455.56,1.167,0.865,9125.33,True
2024-01-19,2024-01-19 08:30:00,2024-01-19 09:00:00,2024-01-19 15:00:00,TICKER_0595.JP,2472.89,2515.84,1.941,1.637,17266.14,True
2024-01-19,2024-01-19 08:30:00,2024-01-19 09:00:00,2024-01-19 15:00:00,TICKER_0632.JP,2595.14,2689.08,3.827,3.52,37126.14,True
2024-01-22,2024-01-22 08:30:00,2024-01-22 09:00:00,2024-01-22 15:00:00,TICKER_0341.JP,1854.64,1924.98,4.0,3.693,39584.36,True
2024-01-22,2024-01-22 08:30:00,2024-01-22 09:00:00,2024-01-22 15:00:00,TICKER_0378.JP,1902.12,1923.22,1.312,1.01,10821.92,True
2024-01-22,2024-01-22 08:30:00,2024-01-22 09:00:00,2024-01-22 15:00:00,TICKER_0415.JP,2023.08,2142.41,6.11,5.798,62154.68,True
2024-01-22,2024-01-22 08:30:00,2024-01-22 09:00:00,2024-01-22 15:00:00,TICKER_0452.JP,2097.04,2053.56,-1.877,-2.173,-23298.51,False
2024-01-22,2024-01-22 08:30:00,2024-01-22 09:00:00,2024-01-22 15:00:00,TICKER_0489.JP,2196.31,2232.66,1.858,1.555,16665.29,True
2024-01-22,2024-01-22 08:30:00,2024-01-22 09:00:00,2024-01-22 15:00:00,TICKER_0526.JP,2233.47,2316.0,3.903,3.595,38539.23,True
2024-01-22,2024-01-22 08:30:00,2024-01-22 09:00:00,2024-01-22 15:00:00,TICKER_0563.JP,2348.4,2347.39,0.157,-0.143,-1531.09,False
2024-01-22,2024-01-22 08:30:00,2024-01-22 09:00:00,2024-01-22 15:00:00,TICKER_0600.JP,2452.09,2447.7,0.021,-0.279,-2991.05,False
2024-01-22,2024-01-22 08:30:00,2024-01-22 09:00:00,2024-01-22 15:00:00,TICKER_0637.JP,2547.59,2573.64,1.225,0.923,9893.04,True
2024-01-22,2024-01-22 08:30:00,2024-01-22 09:00:00,2024-01-22 15:00:00,TICKER_0674.JP,2610.43,2668.07,2.413,2.108,22598.53,True
2024-01-23,2024-01-23 08:30:00,2024-01-23 09:00:00,2024-01-23 15:00:00,TICKER_0937.JP,1961.32,1943.36,-0.717,-1.015,-11051.58,False
2024-01-23,2024-01-23 08:30:00,2024-01-23 09:00:00,2024-01-23 15:00:00,TICKER_0974.JP,1987.22,2020.29,1.868,1.564,17024.73,True
2024-01-23,2024-01-23 08:30:00,2024-01-23 09:00:00,2024-01-23 15:00:00,TICKER_1011.JP,2110.89,2095.5,-0.53,-0.829,-9021.44,False
2024-01-23,2024-01-23 08:30:00,2024-01-23 09:00:00,2024-01-23 15:00:00,TICKER_1048.JP,2182.2,2163.45,-0.661,-0.959,-10437.6,False
2024-01-23,2024-01-23 08:30:00,2024-01-23 09:00:00,2024-01-23 15:00:00,TICKER_1085.JP,2281.6,2257.61,-0.853,-1.151,-12531.54,False
2024-01-23,2024-01-23 08:30:00,2024-01-23 09:00:00,2024-01-23 15:00:00,TICKER_1122.JP,2423.44,2321.98,-3.995,-4.287,-46655.94,False
2024-01-23,2024-01-23 08:30:00,2024-01-23 09:00:00,2024-01-23 15:00:00,TICKER_1159.JP,2486.17,2472.64,-0.345,-0.644,-7010.77,False
2024-01-23,2024-01-23 08:30:00,2024-01-23 09:00:00,2024-01-23 15:00:00,TICKER_1196.JP,2533.92,2591.75,2.487,2.182,23748.0,True
2024-01-23,2024-01-23 08:30:00,2024-01-23 09:00:00,2024-01-23 15:00:00,TICKER_1233.JP,2659.17,2712.12,2.195,1.891,20582.71,True
2024-01-23,2024-01-23 08:30:00,2024-01-23 09:00:00,2024-01-23 15:00:00,TICKER_1270.JP,2731.07,2805.64,2.936,2.631,28629.75,True
2024-01-24,2024-01-24 08:30:00,2024-01-24 09:00:00,2024-01-24 15:00:00,TICKER_0812.JP,1800.74,1850.47,2.967,2.662,28950.39,True
2024-01-24,2024-01-24 08:30:00,2024-01-24 09:00:00,2024-01-24 15:00:00,TICKER_0849.JP,1908.01,1892.31,-0.624,-0.923,-10038.15,False
2024-01-24,2024-01-24 08:30:00,2024-01-24 09:00:00,2024-01-24 15:00:00,TICKER_0886.JP,2025.72,2073.85,2.581,2.276,24755.99,True
2024-01-24,2024-01-24 08:30:00,2024-01-24 09:00:00,2024-01-24 15:00:00,TICKER_0923.JP,2055.06,2007.12,-2.137,-2.433,-26462.84,False
2024-01-24,2024-01-24 08:30:00,2024-01-24 09:00:00,2024-01-24 15:00:00,TICKER_0960.JP,2147.53,2173.48,1.411,1.109,12060.44,True
2024-01-24,2024-01-24 08:30:00,2024-01-24 09:00:00,2024-01-24 15:00:00,TICKER_0997.JP,2227.62,2268.9,2.057,1.753,19070.47,True
2024-01-24,2024-01-24 08:30:00,2024-01-24 09:00:00,2024-01-24 15:00:00,TICKER_1034.JP,2326.91,2373.19,2.193,1.889,20545.81,True
2024-01-24,2024-01-24 08:30:00,2024-01-24 09:00:00,2024-01-24 15:00:00,TICKER_1071.JP,2391.58,2481.91,3.985,3.677,39993.74,True
2024-01-24,2024-01-24 08:30:00,2024-01-24 09:00:00,2024-01-24 15:00:00,TICKER_1108.JP,2515.1,2488.45,-0.862,-1.16,-12614.68,False
2024-01-24,2024-01-24 08:30:00,2024-01-24 09:00:00,2024-01-24 15:00:00,TICKER_1145.JP,2683.59,2629.66,-1.814,-2.11,-22948.0,False
2024-01-25,2024-01-25 08:30:00,2024-01-25 09:00:00,2024-01-25 15:00:00,TICKER_0240.JP,1741.95,1731.02,-0.429,-0.728,-7965.21,False
2024-01-25,2024-01-25 08:30:00,2024-01-25 09:00:00,2024-01-25 15:00:00,TICKER_0277.JP,1836.31,1881.13,2.645,2.34,25619.39,True
2024-01-25,2024-01-25 08:30:00,2024-01-25 09:00:00,2024-01-25 15:00:00,TICKER_0314.JP,1938.09,1815.93,-6.115,-6.403,-70090.39,False
2024-01-25,2024-01-25 08:30:00,2024-01-25 09:00:00,2024-01-25 15:00:00,TICKER_0351.JP,1955.63,1994.3,2.182,1.877,20551.17,True
2024-01-25,2024-01-25 08:30:00,2024-01-25 09:00:00,2024-01-25 15:00:00,TICKER_0388.JP,2040.48,2061.37,1.226,0.924,10111.44,True
2024-01-25,2024-01-25 08:30:00,2024-01-25 09:00:00,2024-01-25 15:00:00,TICKER_0425.JP,2160.88,2161.0,0.206,-0.095,-1034.84,False
2024-01-25,2024-01-25 08:30:00,2024-01-25 09:00:00,2024-01-25 15:00:00,TICKER_0462.JP,2285.73,2326.04,1.967,1.663,18209.68,True
2024-01-25,2024-01-25 08:30:00,2024-01-25 09:00:00,2024-01-25 15:00:00,TICKER_0499.JP,2358.73,2310.63,-1.843,-2.139,-23417.5,False
2024-01-25,2024-01-25 08:30:00,2024-01-25 09:00:00,2024-01-25 15:00:00,TICKER_0536.JP,2434.2,2501.98,2.99,2.684,29383.76,True
2024-01-25,2024-01-25 08:30:00,2024-01-25 09:00:00,2024-01-25 15:00:00,TICKER_0573.JP,2519.97,2481.27,-1.339,-1.636,-17906.6,False
2024-01-26,2024-01-26 08:30:00,2024-01-26 09:00:00,2024-01-26 15:00:00,TICKER_0124.JP,1663.46,1610.62,-2.983,-3.277,-35818.5,False
2024-01-26,2024-01-26 08:30:00,2024-01-26 09:00:00,2024-01-26 15:00:00,TICKER_0161.JP,1718.46,1759.52,2.594,2.289,25026.42,True
2024-01-26,2024-01-26 08:30:00,2024-01-26 09:00:00,2024-01-26 15:00:00,TICKER_0198.JP,1800.23,1818.58,1.222,0.919,10049.84,True
2024-01-26,2024-01-26 08:30:00,2024-01-26 09:00:00,2024-01-26 15:00:00,TICKER_0235.JP,1885.91,1931.09,2.6,2.295,25089.96,True
2024-01-26,2024-01-26 08:30:00,2024-01-26 09:00:00,2024-01-26 15:00:00,TICKER_0272.JP,1990.37,1994.85,0.426,0.125,1369.93,True
2024-01-26,2024-01-26 08:30:00,2024-01-26 09:00:00,2024-01-26 15:00:00,TICKER_0309.JP,2047.23,2035.73,-0.362,-0.661,-7229.74,False
2024-01-26,2024-01-26 08:30:00,2024-01-26 09:00:00,2024-01-26 15:00:00,TICKER_0346.JP,2128.88,2090.99,-1.583,-1.88,-20548.33,False
